Id,GarageArea,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1834,5.937536205082426,0.2941176470588235,0.75,0.6304509033749417,0.4465434975088134,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.8500000000000001,0.6666666666666666,0.0,0.0,0.6000000000000001,0.5555555555555556,0.75,0.7307692307692308,0.14516129032258063,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.22570093457943927,0.09479882237487733,0.0,0.25,1.0,1.0,0.2888808212835263,0.3684210526315789,0.0,0.5621701348583392,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.33333333333333326,1.0,0.0,0.8,0.5,0.9363057324840764,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.03234501347708895,0.11067193675889328,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0
1835,-inf,1.0,0.75,0.4064962226470949,0.4503503234891961,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,1.0,0.8500000000000001,0.6666666666666666,0.0,0.25,0.8,0.6666666666666665,0.5,0.8307692307692308,0.17741935483870966,0.0,0.0,0.4,0.4545454545454546,1.0,0.14573643410852713,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.8333333333333333,0.04214463840399002,1.0,0.0,0.39766355140186915,0.20019627085377822,0.0,1.0,0.0,0.3333333333333333,0.4094223122704528,0.4758324382384533,0.0,0.6631390866459443,0.0,0.0,0.5,0.5,1.0,0.5,1.0,0.5,1.0,0.0,0.8,1.0,0.7324840764331211,1.0,0.0,1.0,1.0,0.0,0.0,0.2533692722371968,0.10079051383399208,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.75,1.0,0.5,0.0,0.0,0.0,0.0,1.0
1836,5.950642552587727,0.17647058823529413,0.75,0.5841738700559909,0.41383263408823057,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.65,0.8333333333333333,0.0,0.0,0.2,0.5555555555555556,0.625,0.6384615384615384,0.9838709677419354,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5626168224299065,0.2363101079489696,0.0,1.0,1.0,0.0,0.4949935065587643,0.24812030075187969,0.0,0.6213604604330492,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.08333333333333331,1.0,0.0,0.8,0.16666666666666666,0.8980891719745223,0.0,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.14624505928853754,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.6363636363636364,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1837,-inf,0.38235294117647056,0.75,0.7279414666345851,0.41383263408823057,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.65,0.8333333333333333,0.0,0.0,1.0,0.3333333333333333,0.625,0.6692307692307693,0.9838709677419354,0.5,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.16666666666666666,0.18678304239401494,0.8333333333333333,0.04128440366972477,0.02149532710280374,0.16840039254170755,0.0,1.0,1.0,1.0,0.3702736546788432,0.0,0.0,0.3702736546788432,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,0.75,0.16666666666666663,0.25,0.0,0.8,1.0,0.7324840764331211,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10375494071146245,0.0,0.2777777777777778,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1838,5.730099782973574,1.0,0.75,0.5841738700559909,0.6058436232830071,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.65,0.5,0.0,0.25,0.6000000000000001,0.5555555555555556,0.75,0.7307692307692308,0.7419354838709677,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,0.6666666666666666,0.25,1.0,1.0,1.0,0.8333333333333333,0.06882793017456358,0.0,0.17169069462647443,0.07476635514018692,0.13699705593719333,0.0,0.25,1.0,0.3333333333333333,0.296660856125742,0.3485499462943072,0.0,0.5555715007789894,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,0.8,0.16666666666666666,0.9363057324840764,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.2845849802371541,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1839,5.393627546352362,0.0,0.5,0.5028423159845758,0.35809387192539566,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.0,0.0,0.4,0.3333333333333333,1.0,0.49230769230769234,0.16129032258064516,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,0.6666666666666666,0.25,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.26168224299065423,0.10991167811579981,0.0,0.25,1.0,0.0,0.2657838334744187,0.0,0.0,0.2657838334744187,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,0.5,0.08333333333333331,1.0,0.0,0.8,0.0,0.837579617834395,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.023715415019762844,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.7272727272727273,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1840,-inf,0.4117647058823529,0.5,0.5841738700559909,0.6177030031984807,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.5,0.4,0.4444444444444445,0.5,0.17692307692307693,0.3709677419354839,0.0,0.0,0.5,0.5454545454545454,0.5,0.0,1.0,0.6666666666666666,0.25,0.5,0.25,0.25,0.3333333333333333,0.2992518703241895,1.0,0.0,0.0,0.23552502453385674,0.0,1.0,1.0,1.0,0.49365373072949836,0.0,0.0,0.49365373072949836,1.0,0.0,0.75,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,1.0,0.7324840764331211,1.0,0.0,1.0,1.0,1.0,0.08426966292134831,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1841,5.529429087511423,0.4117647058823529,0.5,0.6304509033749417,0.6115298915267098,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.5,1.0,0.4444444444444445,0.5,0.24615384615384617,0.532258064516129,0.0,0.0,0.5,0.5454545454545454,0.5,0.0,1.0,1.0,0.5,0.5,0.25,0.25,0.3333333333333333,0.2872817955112219,1.0,0.0,0.0,0.22610402355250248,0.0,1.0,1.0,1.0,0.4771410131196947,0.0,0.0,0.4771410131196947,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.25,1.0,0.0,0.8,0.16666666666666666,0.7929936305732486,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0
1842,5.420534999272286,0.17647058823529413,0.5,0.5841738700559909,0.5917142522823329,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,0.25,0.5846153846153846,0.9838709677419354,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2733644859813084,0.11481844946025516,0.0,1.0,0.0,0.0,0.25466394802120673,0.22824919441460795,0.0,0.46272885136618624,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.25,1.0,0.0,0.8,0.16666666666666666,0.8757961783439492,0.0,0.2,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.1818181818181818,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1843,6.504288173536645,0.0,0.5,0.6756723886523865,0.6367282434640802,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.625,0.3307692307692308,0.7096774193548386,0.5,0.0,0.30000000000000004,0.36363636363636365,0.25,0.13333333333333333,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.13142144638403988,1.0,0.0,0.24532710280373832,0.20647693817468107,0.0,1.0,1.0,1.0,0.43988514019755653,0.0,0.0,0.43988514019755653,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.0,0.5,0.7165605095541402,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.28975741239892183,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,6.222576268071369,0.38235294117647056,0.5,0.6304509033749417,0.5382933479028993,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.9500000000000001,0.8333333333333333,0.0,0.0,1.0,0.5555555555555556,0.5,0.24615384615384617,0.532258064516129,0.0,0.0,0.5,0.36363636363636365,0.25,0.017829457364341085,1.0,1.0,0.25,0.5,1.0,0.25,0.3333333333333333,0.11371571072319202,1.0,0.0,0.0,0.08949950932286556,0.0,1.0,1.0,1.0,0.43272106796051935,0.0,0.0,0.43272106796051935,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.25,0.2,0.3333333333333333,0.7356687898089173,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0
1845,5.950642552587727,0.3529411764705882,0.5,0.736458733583482,0.7074626564170798,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.0,0.0,0.0,0.4444444444444445,0.5,0.3769230769230769,0.8064516129032258,0.5,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,0.25,1.0,0.25,1.0,1.0,0.0,1.0,0.0,0.25794392523364484,0.1083415112855741,0.0,1.0,1.0,1.0,0.37600731494848283,0.32814178302900104,0.24342105263157893,0.6448438715193854,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.41666666666666663,1.0,0.25,1.0,0.5,0.7898089171974523,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.20365168539325842,0.05390835579514825,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1846,6.173786103901937,0.3529411764705882,0.5,0.736458733583482,0.7060509987886561,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.0,0.0,0.0,0.5555555555555556,0.5,0.3846153846153846,0.8225806451612903,0.5,0.0,0.9,0.9090909090909092,0.25,0.04186046511627907,1.0,1.0,0.25,1.0,1.0,0.0,0.16666666666666666,0.14663341645885286,1.0,0.0,0.25700934579439255,0.22335623159960746,0.0,0.25,1.0,1.0,0.47216687264409085,0.0,0.0,0.47216687264409085,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,1.0,0.5,0.7929936305732486,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.24305555555555555,0.0,1.0,1.0,0.5,0.0,0.1818181818181818,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1847,5.817111159963204,0.3529411764705882,0.5,0.6304509033749417,0.7103845723433238,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.15000000000000002,0.8333333333333333,0.0,0.0,0.0,0.4444444444444445,0.5,0.41538461538461535,0.8870967741935484,0.5,0.0,0.9,0.9090909090909092,0.25,0.2837209302325581,1.0,1.0,0.25,1.0,1.0,0.75,1.0,0.0,1.0,0.0,0.3855140186915888,0.16192345436702651,0.0,0.25,1.0,1.0,0.7014785741723988,0.0,0.0,0.7014785741723988,0.0,0.5,0.25,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.25,1.0,0.5,0.8057324840764333,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.09199438202247191,0.03773584905660378,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.8181818181818182,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0
1848,-inf,0.0,0.5,0.6304509033749417,0.5696255622304434,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.9500000000000001,0.8333333333333333,0.0,0.0,0.4,0.1111111111111111,0.125,0.48461538461538467,0.9838709677419354,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.2362857084554113,0.0,0.0,0.2362857084554113,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.25,0.0,0.8,1.0,0.7324840764331211,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.09881422924901186,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,1.0,0.5,1.0,0.0,0.0,0.0,1.0
1849,6.210600077024653,0.0,0.5,0.6304509033749417,0.7111874377492877,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.4,0.3333333333333333,0.5,0.4307692307692308,0.9193548387096774,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.25,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.549967640218064,0.0,0.0,0.549967640218064,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,0.5,0.0,0.8,0.5,0.7292993630573249,0.0,0.4,0.0,0.6666666666666666,1.0,0.0,0.0,0.08893280632411067,0.0,0.1909722222222222,0.0,1.0,0.75,0.5,0.0,0.8181818181818182,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0
1850,5.8289456176102075,0.0,0.5,0.6365070343826031,0.5860013153475045,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.5,0.41538461538461535,0.8870967741935484,0.5,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.06408977556109725,1.0,0.0,0.3813084112149533,0.21059862610402355,0.0,1.0,1.0,0.0,0.44805688621338025,0.0,0.0,0.44805688621338025,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.5,0.8057324840764333,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.09090909090909091,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1851,5.480638923341991,0.2352941176470588,0.5,0.5028423159845758,0.5798010017030646,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.75,0.49230769230769234,0.9838709677419354,0.5,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.08528678304239401,1.0,0.0,0.18925233644859815,0.1466143277723258,0.0,0.25,1.0,1.0,0.3702736546788432,0.4011815252416756,0.0,0.6152027809024965,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.25,1.0,0.25,0.6000000000000001,0.16666666666666666,0.837579617834395,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1852,5.529429087511423,0.0,0.5,0.5981450616238633,0.5179144063386079,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.625,0.4307692307692308,0.9193548387096774,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,0.16666666666666666,0.04314214463840399,1.0,0.0,0.4280373831775701,0.213738959764475,1.0,1.0,1.0,1.0,0.45415341567599343,0.0,0.0,0.45415341567599343,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.25,0.6000000000000001,0.16666666666666666,0.8121019108280256,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.5,0.2303370786516854,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.7272727272727273,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1853,5.583496308781699,0.588235294117647,0.5,0.41867241178617204,0.3548884696938752,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.4,0.4444444444444445,0.5,0.2,0.4354838709677419,0.0,0.0,0.30000000000000004,0.36363636363636365,0.25,0.11550387596899225,0.6666666666666666,1.0,0.25,0.5,1.0,0.75,0.3333333333333333,0.13765586034912716,0.0,0.2575360419397117,0.048598130841121495,0.20588812561334643,0.0,1.0,1.0,1.0,0.438701541929412,0.0,0.0,0.438701541929412,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.16666666666666663,1.0,0.0,0.8,0.5,0.7165605095541402,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.14150943396226415,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1854,6.135564891081739,0.3529411764705882,0.5,0.6703958859694832,0.6171728799038179,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666665,0.625,0.15384615384615385,0.32258064516129026,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.11471321695760597,0.0,0.1874180865006553,0.14392523364485982,0.2068694798822375,0.0,0.75,1.0,1.0,0.44341141992739397,0.0,0.0,0.44341141992739397,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.75,0.08333333333333331,1.0,0.0,0.8,0.5,0.6974522292993631,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0800561797752809,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1855,6.3561076606958915,0.3529411764705882,0.5,0.6242665695223488,0.7615702387057293,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,0.0,0.0,0.5555555555555556,0.5,0.2076923076923077,0.4516129032258064,0.0,0.0,0.9,0.9090909090909092,0.25,0.07751937984496124,0.6666666666666666,1.0,0.25,0.5,1.0,0.0,0.8333333333333333,0.017456359102244388,0.5,0.2948885976408912,0.0,0.10206084396467124,0.0,0.75,1.0,1.0,0.5369928110061188,0.0,0.0,0.5369928110061188,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.75,0.16666666666666663,0.25,0.25,0.0,0.5,0.7197452229299364,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.03529411764705882,0.7272727272727273,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1856,6.159095388491933,0.2352941176470588,0.5,0.7235800455468648,0.6118512423540747,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.13076923076923078,0.27419354838709675,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.25,1.0,0.3333333333333333,0.11820448877805485,1.0,0.0,0.2827102803738318,0.21177625122669286,0.0,0.25,1.0,1.0,0.4503559696625037,0.4296455424274973,0.0,0.6660852470220204,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.41666666666666663,1.0,0.25,1.0,0.5,0.6878980891719746,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.2808988764044944,0.13477088948787064,0.14229249011857706,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6363636363636364,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1857,6.3561076606958915,0.2941176470588235,0.5,0.8446851240519568,0.8350764988432959,1.0,0.5,1.0,0.0,1.0,0.75,1.0,1.0,0.6666666666666666,0.0,0.0,0.6000000000000001,0.4444444444444445,0.75,1.0,0.06451612903225806,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,0.6666666666666666,1.0,0.5,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5219426515413783,0.39097744360902253,0.0,0.6917545016209581,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,1.0,0.33333333333333326,0.5,0.25,1.0,0.5,0.9840764331210192,0.0,0.4,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1858,6.579251212010101,0.4117647058823529,0.5,0.611493432027405,0.5017282174934388,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.5,0.6000000000000001,0.4444444444444445,0.5,0.23846153846153847,0.5161290322580645,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4634643342990241,0.59828141783029,0.0,0.7276218531293894,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.41666666666666663,1.0,0.0,0.8,0.16666666666666666,0.7324840764331211,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.051264044943820225,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1859,5.991464547107982,0.4117647058823529,0.5,0.611493432027405,0.5017282174934388,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,0.5,0.4,0.4444444444444445,0.5,0.23846153846153847,0.5161290322580645,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5902905731834696,0.0,0.0,0.5902905731834696,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.41666666666666663,1.0,0.0,0.8,0.5,0.7324840764331211,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1860,6.51025834052315,0.4117647058823529,0.5,0.611493432027405,0.5025997545361078,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.5,1.0,0.4444444444444445,0.5,0.23846153846153847,0.5161290322580645,0.0,0.0,0.5,0.5454545454545454,0.25,0.16744186046511628,1.0,1.0,0.25,0.5,1.0,0.0,0.3333333333333333,0.27281795511221946,1.0,0.0,0.0,0.21472031403336606,0.0,1.0,1.0,1.0,0.503246597880461,0.0,0.0,0.503246597880461,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,0.75,0.25,1.0,0.5,1.0,0.16666666666666666,0.7324840764331211,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.08426966292134831,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1861,5.991464547107982,0.4117647058823529,0.5,0.611493432027405,0.5012912548945869,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,0.5,0.4,0.4444444444444445,0.5,0.23846153846153847,0.5161290322580645,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5847597638036635,0.0,0.0,0.5847597638036635,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.41666666666666663,1.0,0.0,0.8,0.5,0.7324840764331211,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1862,6.709304340258298,0.4117647058823529,0.5,0.6304509033749417,0.6417553535339935,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,0.5,0.6000000000000001,0.6666666666666665,0.5,0.07692307692307693,0.17741935483870966,0.5,0.0,0.8,0.8181818181818182,0.25,0.017829457364341085,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.20448877805486282,1.0,0.0,0.16261682242990655,0.2292443572129539,0.0,0.25,1.0,1.0,0.48273661909507126,0.8694951664876477,0.0,0.8054695990535485,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,1.0,0.5,1.0,0.6666666666666666,0.6656050955414013,0.6666666666666666,0.8,0.3333333333333333,0.6666666666666666,1.0,0.2191011235955056,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.8181818181818182,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0
